19
996 816
642 308 534
706 557 612
181 386 495
819 380 542
86 575 -691
858 476 -820
529 49 -941
357 434 21
726 106 279
353 201 382
928 530 -127
895 864 265
744 485 -991
855 557 -362
646 128 57
567 626 -271
794 87 -267
9 587 -483
743 504 197
144 723 434
861 148 96
423 92 -422
219 180 -940
95 946 48
241 249 531
467 276 212
888 321 -146
241 342 489
585 850 -694
767 861 -684
746 236 640
256 526 -314
721 240 -453
841 604 -552
26 912 327
480 588 -887
525 216 542
588 821 -725
682 601 -102
94 408 -606
376 181 -298
53 546 -234
726 216 667
43 676 -65
138 3 348
490 651 17
540 556 -252
420 29 102
944 892 230
472 298 975
482 928 208
799 223 -894
658 514 -213
806 284 315
489 371 458
73 831 -758
325 517 544
480 934 594
458 468 -148
636 326 -558
762 171 542
519 294 -198
217 937 510
278 562 -814
316 584 -289
94 536 -281
806 659 775
688 297 -10
696 370 641
524 518 -787
566 385 -527
188 948 710
349 811 984
326 944 -159
889 854 -926
212 190 -643
927 445 -603
13 717 -670
785 183 97
749 365 944
81 95 -802
793 301 -748
176 471 -386
642 59 -630
865 489 -499
718 915 742
517 545 561
801 569 -906
840 600 775
349 462 494
464 676 -120
820 858 572
924 410 -109
9 663 798
388 251 -603
306 705 327
832 570 -159
872 541 702
668 749 -340
452 118 635
415 465 88
862 220 -188
674 583 65
657 205 802
202 215 -82
829 506 273
541 674 -48
59 571 712
319 549 837
623 868 54
326 324 342
923 941 830
85 493 843
829 226 -363
945 166 268
221 810 547
3 626 -228
580 314 504
826 764 360
31 711 455
71 734 -816
395 520 58
380 38 -664
369 261 58
201 676 346
452 257 663
47 440 603
745 180 752
561 31 -85
386 267 -988
390 947 20
463 649 637
189 426 -565
790 718 -393
37 831 5
724 181 192
79 657 900
278 227 806
3 208 -163
801 513 -894
188 567 42
521 781 -326
134 292 222
469 181 -710
79 137 486
613 783 -219
272 486 -707
591 107 562
822 60 539
103 707 828
441 896 173
921 343 -893
595 845 480
767 346 -501
707 943 781
125 144 -565
563 640 -568
423 79 778
200 219 -341
873 611 131
543 738 106
883 420 -275
54 876 606
728 445 994
101 788 55
379 30 -651
881 575 203
531 787 -242
768 951 -59
560 498 -64
510 610 368
703 561 720
643 787 -181
242 767 -552
646 51 789
257 715 43
228 496 392
206 133 292
288 638 -846
930 431 -29
862 831 -970
796 860 62
246 51 711
703 2 448
307 86 -426
106 893 -611
662 48 -292
498 470 -421
236 446 -821
610 215 -583
421 40 405
663 906 -33
619 117 -875
401 86 985
58 504 753
635 298 961
151 850 4
315 143 971
754 23 -923
32 739 -269
911 350 40
53 330 795
584 553 868
566 800 48
566 875 -45
530 25 370
504 35 -31
40 398 429
126 527 -616
862 821 -649
624 733 621
874 563 906
10 806 549
670 676 749
898 829 413
335 69 -812
181 676 722
675 150 568
632 809 -501
798 197 702
610 927 -785
289 427 -823
9 473 -206
899 350 -303
504 769 531
604 144 355
682 340 -676
803 279 -371
397 821 -993
182 383 646
635 140 -557
755 126 -752
467 690 503
893 570 -440
257 64 473
710 819 937
459 407 802
15 601 -355
258 540 -303
691 464 987
919 502 355
305 895 132
100 689 968
25 250 487
742 794 196
525 798 960
505 289 -163
351 602 -323
360 410 771
479 727 360
263 619 -435
305 602 47
837 918 903
877 113 545
183 766 209
642 922 -884
122 654 -847
545 870 158
232 62 -93
547 375 -675
701 478 946
732 754 -28
892 27 -623
527 684 -615
615 167 -175
277 642 -177
391 202 -83
614 424 465
248 6 -942
884 17 -312
218 13 54
588 526 -478
876 65 374
600 549 951
706 197 -258
28 390 -190
443 304 -302
157 458 340
160 890 822
254 16 -76
515 680 -741
280 854 -616
424 268 -481
84 25 782
321 810 809
537 383 -130
503 100 -268
719 243 45
547 49 -958
361 426 833
811 443 -874
905 569 -552
151 771 -174
477 611 157
785 383 786
103 206 -457
833 845 -41
588 194 415
650 184 634
791 335 455
576 838 25
185 365 829
725 167 -306
414 181 238
384 564 365
247 544 193
526 228 737
551 917 -427
20 651 444
840 683 -844
523 774 -215
13 226 356
650 842 -140
597 609 933
528 259 -623
546 421 -653
192 603 610
906 755 -550
564 617 -17
848 787 -222
580 623 748
275 67 -983
324 718 503
405 32 -518
178 495 -250
35 719 987
229 110 997
677 945 -431
650 730 416
477 243 -711
39 891 764
180 331 286
614 916 266
342 21 640
557 774 329
135 513 640
32 152 -393
916 554 -513
757 578 -339
593 15 -583
709 701 -986
709 621 594
408 679 -28
81 676 839
680 652 540
380 845 629
224 918 556
103 24 652
71 88 -302
802 176 693
846 490 -381
155 522 -391
475 649 118
807 235 596
461 345 -268
540 527 -764
557 156 828
681 719 729
742 746 337
490 132 452
543 783 -555
775 937 345
592 785 18
828 810 180
807 250 398
574 445 -143
268 541 -490
495 443 485
658 518 421
36 606 64
378 400 1000
221 934 820
25 836 -642
708 324 -724
191 584 -486
748 180 -38
372 193 -826
589 95 432
151 20 -76
420 860 708
817 907 821
2 561 -461
74 413 377
518 229 -820
305 498 -801
291 224 222
101 184 370
629 765 -470
747 184 -72
358 171 214
179 947 748
726 653 -627
946 630 -521
154 711 -185
528 361 -754
299 74 989
99 725 -145
151 362 -882
231 590 -663
897 57 -296
830 603 424
533 69 246
28 605 -645
424 654 -863
922 697 365
266 748 -156
692 823 -218
604 235 996
929 544 -499
460 710 -343
463 816 -287
701 736 258
748 770 972
841 790 250
651 484 -829
895 429 -845
4 691 -664
37 756 -180
9 747 -810
4 264 886
532 679 -494
246 84 -687
858 216 -916
902 807 -502
36 593 -384
69 948 -455
504 772 529
628 286 889
491 132 -135
417 803 -723
170 387 -494
950 883 -64
163 34 975
379 417 -340
439 873 -262
509 160 -176
892 764 364
537 807 -206
681 819 -224
442 789 -934
51 220 -40
849 211 642
263 105 82
375 557 -399
116 6 -387
476 881 -369
548 76 591
245 137 -762
495 46 168
864 531 611
186 779 -469
599 587 688
645 384 -774
382 843 454
822 139 -842
510 129 7
869 651 -439
551 560 -962
723 239 301
268 270 998
567 626 685
686 144 817
769 656 -815
207 222 163
939 263 -662
221 392 261
106 31 754
595 363 -680
461 88 -49
544 266 -31
420 795 274
112 142 102
787 832 -925
83 750 449
258 190 9
699 323 -780
708 814 621
666 44 -348
881 331 671
473 702 571
106 924 -822
718 169 -69
450 888 718
914 929
766 365 -599
657 606 -680
546 106 -784
332 785 621
658 890 940
394 338 933
733 776 -605
828 379 -574
612 134 550
231 595 -395
579 145 -213
284 869 -284
111 842 -275
316 860 793
664 382 -712
248 218 -7
392 824 888
373 324 441
208 330 -23
537 144 -415
840 416 511
809 793 -99
508 504 902
160 262 481
89 528 109
795 555 116
170 528 -649
427 860 333
3 194 -302
258 698 -580
110 375 186
894 208 1000
250 151 -810
370 568 157
308 705 -542
881 556 -330
278 562 163
320 61 -87
14 212 12
642 240 493
508 405 742
391 19 -584
261 400 970
603 400 -549
198 665 56
771 882 509
329 861 -257
18 772 912
684 164 -222
469 674 769
142 653 445
290 89 -466
888 735 -72
93 344 235
316 352 390
260 868 -682
28 80 220
69 626 -838
767 439 186
548 582 -473
724 295 282
789 526 -333
49 766 726
202 282 706
55 519 419
913 861 547
55 628 -453
199 16 362
777 256 751
218 328 -17
129 429 -971
106 5 -569
376 221 112
487 259 -418
352 395 -552
358 229 303
702 297 -699
269 13 106
806 593 -220
692 289 312
429 523 -462
259 763 -902
439 34 -252
573 576 -421
763 806 22
212 99 -105
648 4 622
633 379 -427
97 698 -998
888 32 -479
752 763 631
222 615 -168
870 154 549
888 499 -61
777 527 -732
529 141 717
183 327 333
270 763 589
113 644 721
239 452 -827
810 741 -927
409 149 -45
58 459 -364
307 35 -420
96 144 -509
883 67 -278
896 642 -946
594 715 -763
414 456 308
146 198 -14
225 53 463
580 127 -849
405 206 -812
234 822 713
839 116 -466
877 500 -681
859 534 -406
599 327 930
130 588 -61
186 184 -668
522 769 -538
518 882 -92
93 193 691
666 11 954
485 88 -125
890 768 -287
525 655 724
780 319 272
203 441 -417
15 616 -190
836 446 -235
739 227 393
47 626 -491
864 763 409
540 647 -582
621 436 717
421 523 133
57 174 -776
318 229 -683
733 845 -944
450 699 -36
491 863 186
663 648 -343
281 686 978
21 714 -717
557 257 193
622 47 -321
557 526 150
347 250 847
59 134 645
270 859 -558
350 758 -707
62 665 -69
330 890 -797
577 464 958
864 472 989
13 745 -907
499 590 -32
241 491 -219
636 855 258
563 555 -922
833 518 270
372 618 -67
480 310 -811
818 789 600
418 716 872
378 7 -557
596 635 -766
816 341 -983
242 866 -861
87 176 -301
32 591 544
102 504 -811
221 873 220
655 210 262
884 367 863
184 347 -871
500 195 178
406 870 -671
332 914 470
111 552 58
123 807 -83
240 33 -989
245 898 799
376 260 -475
761 423 -671
246 107 409
751 305 68
415 815 -500
505 781 -575
163 677 -419
117 101 325
728 575 -628
26 4 200
289 493 -213
191 286 22
762 179 642
113 402 534
485 681 -645
172 690 -90
72 511 -802
386 431 167
108 536 669
240 745 380
416 682 288
611 533 -584
632 63 296
354 369 550
380 73 -960
621 75 -415
329 398 462
56 732 219
105 108 418
659 676 173
532 544 361
127 507 -629
660 630 -119
747 854 595
861 149 -951
767 477 82
892 65 -657
683 868 242
582 186 -233
844 784 221
428 93 452
612 623 -351
551 419 -596
897 760 372
10 810 -523
844 150 -372
701 613 -427
709 285 154
156 439 -57
759 547 313
764 473 345
473 826 -330
271 579 -496
403 713 -469
483 94 -435
705 696 -669
297 580 306
188 886 172
586 228 -221
671 757 -771
804 732 -599
405 623 -917
272 183 -600
175 144 -500
439 690 -232
459 845 462
265 624 -392
107 498 -65
52 581 859
851 666 -514
25 547 900
702 149 -124
789 721 -549
9 249 661
422 679 -529
387 66 -81
619 316 976
722 689 -304
583 69 981
587 738 -701
404 380 -281
656 20 661
232 151 -617
827 62 -930
135 256 519
705 899 494
882 565 266
7 712 -367
443 80 406
372 738 224
535 253 188
68 683 -826
475 511 -397
126 475 309
447 262 -922
702 449 -711
691 533 -822
335 458 464
304 489 376
149 205 223
259 245 -399
367 645 991
553 237 188
878 237 -834
474 690 -921
690 239 -311
237 152 888
705 906 -476
284 751 67
416 73 378
757 224 632
622 224 -326
24 817 953
552 835 82
92 554 434
124 556 -972
475 149 168
344 225 810
730 604 534
315 437 285
197 783 -68
378 825 -292
810 798 151
700 271 811
627 659 -476
815 494 187
48 319 302
438 602 -839
57 64 -182
136 845 -697
872 397 -174
371 310 874
368 59 -898
856 700 826
371 570 103
361 782 -521
691 312 538
645 317 -48
889 734 649
647 130 -316
439 271 415
305 53 741
62 352 -503
129 404 826
235 664 859
820 598 675
737 366 260
582 327 645
776 660 -929
875 669 -663
886 422 -653
814 654 -988
608 39 -664
479 748 563
569 337 232
534 252 -374
563 56 998
424 474 -324
476 194 558
225 70 819
350 819 219
882 177 -718
870 410 -482
807 23 -431
117 509 749
708 668 -294
781 13 627
337 54 -186
307 445 523
48 190 -933
503 551 -522
130 860 583
903 481 835
573 366 228
99 88 -966
881 35 101
490 289 -116
409 619 461
175 790 -141
603 634 -995
712 419 271
848 587 -826
531 369 46
648 309 392
200 844 -924
351 819 -45
276 665 -505
548 487 628
383 536 -716
786 23 892
883 115 890
912 591 116
451 428 185
110 55 211
389 878 603
422 476 756
668 221 641
558 591 932
682 210 -157
357 308 -20
431 566 -941
567 330 -72
734 178 -509
675 342 242
203 636 928
378 480 -875
238 428 632
892 99 2
458 817 901
380 610 -41
596 223 -795
245 210 66
633 743 743
490 705 54
215 557 894
328 296 239
166 425 763
209 837 -83
312 380 837
612 108 467
747 633 -347
575 683 -693
662 614 354
368 172 435
56 852 -945
628 460 -668
48 408 -574
411 104 482
588 524 -842
584 659 -969
547 277 655
421 835 -368
408 275 -792
629 193 -53
823 261 618
355 525 416
544 59 63
293 449 -485
683 691 -308
618 495 388
708 502 -142
815 716 -573
750 568 -421
198 21 -354
34 20 222
275 648 -796
755 781 392
288 363 349
182 499 67
871 399 -28
165 189 6
596 665 850
219 335 -849
846 185 -702
624 896 56
102 91 -972
770 647 49
408 812 222
160 880 -901
541 123 105
159 440 285
119 333 -896
63 281 -122
175 405 820
254 236 -684
662 636 -886
359 29 516
100 409 141
419 731 145
706 499 -575
685 238 -293
548 551 907
423 207 -330
685 477 223
203 464 -948
563 356 565
263 621 -848
290 54 -38
536 586 525
545 592 569
697 127 -462
145 158 420
691 306 -489
37 615 444
640 521 -164
788 773 -1000
170 55 -515
98 235 -329
521 567 260
835 297 137
600 724 566
407 352 -561
607 167 235
367 509 -180
30 206 669
620 563 683
338 374 110
665 722 264
198 282 464
218 688 424
371 80 612
546 85 -815
835 715 96
505 477 995
412 745 -395
153 868 -757
355 327 369
862 319 55
251 743 -577
549 252 957
274 115 386
407 692 857
841 56 626
164 789 -762
708 291 555
743 762 731
905 829 -675
478 180 -287
748 152 -195
775 275 824
256 84 -429
98 822 -738
672 862 -843
691 572 569
170 47 -359
678 739 87
91 444 -806
621 694 -228
909 83 544
453 140 -701
214 321 -518
369 477 -69
79 11 -703
503 848 445
215 877 -827
536 629 -731
140 441 652
841 257 -823
118 53 939
779 145 661
378 292 342
435 747 -212
811 686 61
409 477 183
161 12 192
261 674 -51
213 263 188
732 319 712
482 98 365
911 725 -172
708 899 676
882 345 975
191 363 -86
232 792 959
451 738 -941
703 198 33
263 601 -923
397 227 582
880 608 -502
340 23 -544
902 174 -381
161 199 -587
646 731 -523
737 311 534
333 732 -43
43 116 -749
788 31 -382
905 168 629
694 800 751
324 252 517
193 316 -954
96 551 665
283 346 460
555 461 294
345 481 -5
477 123 610
408 756 -837
560 120 -492
296 483 -677
271 768 211
712 354 -908
432 503 946
838 256 690
214 547 -450
346 350 964
748 5 -283
455 586 -570
321 617 -895
664 577 655
765 129 686
880 222 -485
418 829 -486
25 171 -868
778 324 156
291 661 603
377 100 285
437 902 970
880 351 -537
80 325 115
674 604 -340
730 87 590
788 808 935
279 292 -117
356 88 -975
152 426 22
603 348 -318
111 600 -399
209 340 -758
320 641 -518
749 756 612
718 207 74
905 12 771
875 160 -934
321 435 891
169 869 -266
846 133 279
419 392 816
623 595 298
504 720 57
326 465 562
550 250 269
461 78 -647
283 582 910
86 637 -955
396 146 135
477 447 -919
33 419 890
354 35 152
173 645 676
731 274 -1000
270 217 -103
236 364 848
82 50 29
175 865 984
687 439 -936
509 117 -754
403 741 436
756 690 -983
605 50 -35
844 684 887
448 189 178
115 685 544
343 124 201
373 806 -290
151 715 932
809 496 -214
239 14 -868
429 758 -781
447 135 -666
550 111 -454
38 410 -934
689 396 447
813 334 794
407 390 965
46 167 674
365 41 -171
100 819 786
435 893 -167
481 806 566
900 725 -9
582 388 -951
432 211 91
502 786 -499
648 99 -477
193 365 -787
779 909 773
26 60 -35
704 607 -13
820 542 -693
206 68 140
556 599 -86
141 664 -463
589 551 569
129 373 24
14 485 666
876 771 -249
158 221 -959
886 10 -241
92 329 427
384 241 -119
166 198 -702
589 334 -595
535 776 17
266 585 438
625 386 -249
457 336 -881
71 477 763
322 571 -509
660 342 -257
339 219 -452
785 577 -141
376 818 265
326 267 319
878 717 236
457 453 -468
660 664 -917
25 420 -511
790 216 555
35 310 -969
100 259 765
194 316 -548
843 658 -239
98 854 -219
720 790 -956
774 229 967
875 852 173
409 32 -734
487 277 -902
730 37 -554
444 561 894
567 659 -966
711 238 278
525 176 175
724 798 -218
706 136 979
481 104 -496
775 857 -285
390 376 431
54 807 -764
295 424 286
576 372 -577
27 619 -353
840 793 -131
165 868 -298
596 419 593
494 768 536
383 598 244
831 80 491
814 528 -425
789 409 -650
97 243 -729
120 827 603
485 64 876
101 883 306
300 108 135
802 130 -784
724 323 982
301 560 842
859 708 -571
379 242 -102
345 70 -637
621 697 739
374 614 -298
875 353 668
893 679 37
86 7 -35
603 494 560
245 542 -733
6 813 68
868 814 -615
843 45 -3
579 332 352
564 695 -616
99 283 -623
444 748 -286
666 206 205
361 493 -719
87 647 408
891 416 768
645 811 319
50 526 -122
461 213 969
27 248 583
453 383 4
282 702 945
183 660 -667
886 892 946
188 837 -970
887 165 -190
760 605 468
297 787 576
459 367 -968
433 285 321
424 196 -358
308 467 9
429 78 364
5 830 834
240 365 -52
123 760 863
3 586 28
807 569 919
268 608 -10
822 522 -707
174 635 103
294 798 -557
632 118 -629
72 729 -84
633 711 687
293 177 356
569 246 206
600 621 -195
761 811 -239
769 248 479
357 170 632
811 334 287
106 745 -431
507 906 588
722 245 377
805 8 605
282 677 580
561 693 686
820 881 540
477 347 -136
590 210 531
421 36 673
174 206 402
335 460 152
327 495 943
901 264 -390
329 275 -464
449 646 349
397 851 934
512 327 21
139 161 -935
718 796 -991
433 774 -843
235 189 -187
714 474 883
252 619 453
213 227 -763
510 717 254
716 200 199
503 544 917
90 733 298
258 446 -879
623 157 294
124 99 550
837 577 -982
810 396 -977
362 21 682
251 837 655
775 699 -130
821 817 -985
645 701 -672
246 257 477
515 613 -867
70 809 914
434 440 -999
33 789 -73
886 174 -670
526 75 327
309 468 -967
735 865 -310
318 508 -835
714 310 -616
757 694 339
540 719 -360
144 638 -784
747 400 832
411 651 -994
580 298 -85
649 721 940
606 533 -414
885 420 377
642 881 969
15 879 39
696 530 -18
885 103 -925
631 565 702
519 622 -619
820 866 404
68 719 593
846 662 -440
380 538 -921
830 1 923
259 662 -282
10 204 654
602 438 577
909 660 367
591 240 -953
450 556 -597
753 479 359
401 158 -199
36 79 334
220 394 -414
714 749 -337
21 905 929
633 645 -563
622 644 -427
384 131 927
535 273 338
44 467 -434
567 340 -145
794 79 532
259 329 -668
377 385 967
651 594 210
871 847 -1
660 438 -15
449 703 -82
80 405 -149
71 492 -700
354 349 -386
779 513 788
786 537 -329
486 523 495
788 241 -698
900 236 -197
164 188 -555
637 847 671
385 216 -947
261 287 -684
562 381 -536
226 781 -765
880 683 385
30 120 893
390 532 -416
356 649 165
152 899 892
126 890 -925
98 848 -427
869 113 684
470 155 903
41 584 -10
898 110 -139
666 897 -761
72 173 890
106 576 808
823 84 652
305 549 -778
400 46 -724
228 67 902
391 109 -701
752 840 396
852 872 -253
209 622 380
472 474 -388
591 537 329
905 201 752
502 379 -112
561 676 161
646 740 -329
604 742 255
524 496 -781
667 761 969
403 352 -268
123 29 394
352 832 -960
482 811 -15
720 121 -116
894 567 423
451 29 35
56 161 -705
234 596 151
732 481 756
880 907
541 353 -801
599 235 -84
436 408 123
371 256 -881
220 274 246
432 756 68
652 548 -227
616 200 -523
211 261 -6
125 133 -263
24 311 -767
243 186 950
385 129 321
319 876 -624
629 508 -767
764 511 -548
558 346 -860
431 61 349
810 789 17
123 523 -633
391 19 80
25 484 338
118 721 177
336 788 341
301 495 -724
755 413 -287
236 412 791
333 772 69
557 75 -891
98 535 988
85 259 472
788 719 -776
681 17 104
800 573 -157
597 812 -529
314 130 -289
872 124 961
722 198 803
123 862 -231
527 375 -998
267 450 -456
720 157 273
151 799 -878
152 486 436
98 752 -286
267 428 153
815 672 384
576 532 521
44 391 115
713 579 -452
439 562 -684
88 604 282
189 364 49
39 139 851
255 291 492
755 572 -773
504 496 -678
261 858 621
736 404 787
230 821 86
603 782 -670
540 615 561
432 92 -915
650 488 88
604 86 112
418 227 -250
339 381 -381
356 604 -902
649 81 -125
424 370 248
264 282 505
775 346 572
844 805 694
741 121 5
651 695 306
535 825 -91
257 608 295
572 328 136
198 442 -60
364 829 375
501 704 80
854 33 190
6 202 589
628 460 217
735 225 658
14 319 -90
747 663 764
97 361 -215
853 51 588
30 877 26
318 661 125
689 140 612
847 580 521
237 351 -920
124 606 -321
244 654 -507
337 783 47
419 767 -747
599 691 489
191 594 641
440 175 770
454 552 832
125 510 155
273 476 830
460 704 982
314 443 664
863 155 -819
153 574 761
645 52 593
272 286 152
418 522 823
724 787 -356
680 129 448
398 159 -325
3 843 -569
346 338 272
512 453 -170
543 820 223
622 814 989
855 510 447
654 600 -405
568 465 -455
336 840 -758
512 813 -585
782 745 -469
293 498 316
770 494 546
496 381 -881
279 134 -908
198 610 931
14 279 215
518 764 -870
673 72 -204
100 190 449
253 405 444
626 521 287
