16
816 1619
740 819 939
836 120 943
209 149 630
945 887 98
244 365 379
261 477 974
869 540 820
523 726 866
724 576 512
887 330 998
557 754 931
373 763 733
701 657 803
910 663 56
606 57 433
800 397 961
264 694 541
294 783 41
450 194 617
64 465 532
697 40 329
501 319 828
770 226 783
879 721 623
392 795 805
53 9 235
618 167 608
351 63 171
6 298 328
79 352 529
373 224 578
153 955 534
897 252 528
907 855 445
351 465 500
784 894 966
195 21 153
942 187 228
127 236 222
348 113 332
376 726 248
285 944 935
709 495 519
606 15 767
846 552 822
735 136 625
617 614 208
238 434 458
154 253 432
282 891 922
381 551 613
4 776 257
552 191 410
97 712 74
127 385 69
844 659 227
948 508 512
818 69 475
307 480 724
130 646 460
472 478 813
203 658 365
467 259 941
600 161 707
31 632 467
453 849 275
829 516 263
611 221 613
683 117 705
820 451 402
746 654 813
537 280 150
653 880 885
312 300 896
852 611 804
47 6 498
897 494 355
422 128 181
51 42 981
104 788 248
107 155 818
93 317 873
485 481 915
682 853 927
436 830 544
479 57 251
29 660 189
67 310 791
424 893 797
77 721 959
878 372 916
731 144 264
900 446 930
910 848 560
372 273 264
759 122 31
557 200 569
864 676 992
855 456 413
136 229 371
945 335 902
355 714 146
485 190 645
341 12 430
565 184 909
714 429 874
331 734 914
296 111 851
192 351 390
775 409 918
333 736 191
608 497 907
865 781 711
340 736 458
716 387 642
546 576 779
712 948 414
554 879 666
443 544 932
352 333 775
290 496 492
444 508 935
849 819 98
245 371 978
682 217 183
722 560 385
297 120 859
550 570 61
825 649 878
916 712 835
630 375 740
14 155 529
286 107 952
639 255 222
729 92 724
25 238 137
846 612 216
345 889 141
350 136 955
660 869 57
222 531 670
610 141 430
242 228 529
1 170 860
954 322 590
604 249 254
677 476 902
469 522 420
299 419 354
79 663 724
225 329 395
235 639 516
318 92 555
262 229 764
741 490 848
913 340 294
59 554 532
214 920 660
873 127 83
307 761 529
493 880 410
684 411 95
245 514 826
775 866 914
224 397 108
376 567 441
524 956 587
897 394 189
486 686 369
741 400 257
575 259 367
633 879 387
730 11 102
543 860 400
511 937 454
99 606 155
137 384 593
376 100 974
525 808 688
132 96 465
605 645 485
586 245 120
18 293 958
369 89 972
520 943 375
842 818 684
610 831 416
17 623 130
861 399 297
255 243 759
371 376 632
793 42 13
529 704 211
934 220 573
592 138 932
678 184 912
880 279 262
667 612 880
164 792 504
652 371 641
778 535 797
436 505 945
271 470 880
590 936 810
573 490 161
453 690 525
74 58 801
940 588 969
822 343 890
842 204 77
208 722 503
285 593 903
745 401 830
459 603 151
491 216 398
31 453 106
365 12 179
886 259 502
73 128 58
749 910 779
502 772 551
551 732 701
317 372 178
16 609 814
277 29 718
120 686 232
109 178 528
113 829 162
170 425 648
278 201 783
452 44 30
311 285 216
857 318 921
458 790 804
89 495 250
912 186 28
46 737 471
415 814 441
519 661 150
467 859 782
417 333 669
560 50 422
183 752 343
566 269 134
646 184 879
31 488 160
224 544 243
187 284 205
518 236 190
145 378 530
799 176 325
110 880 502
746 910 940
701 667 467
171 134 315
766 486 562
347 873 345
68 222 930
461 2 84
753 554 134
702 896 924
181 435 505
174 61 593
887 365 532
211 331 270
289 315 913
502 940 230
180 943 891
583 867 6
849 21 386
599 497 742
705 622 30
895 25 620
485 136 626
233 137 387
91 436 781
885 1 819
327 198 990
106 662 420
680 223 473
392 874 152
812 941 296
241 717 282
451 108 705
318 600 909
833 877 148
945 178 108
909 306 716
626 815 468
125 190 752
242 429 23
85 423 876
56 935 606
77 219 371
530 823 734
658 428 465
739 847 440
860 282 397
167 660 142
342 265 892
313 215 671
729 930 529
748 716 377
3 769 947
932 46 650
846 903 815
185 79 81
249 322 818
450 548 925
852 561 982
240 446 514
807 743 718
923 216 453
739 408 446
924 915 805
763 852 846
71 639 318
622 773 232
335 910 185
853 346 349
453 54 861
501 868 463
611 271 639
764 511 75
515 217 25
324 390 836
548 498 580
489 467 142
745 818 918
454 789 249
787 417 497
98 102 386
622 6 520
705 473 901
510 268 601
654 55 163
500 21 429
314 953 636
927 256 83
422 298 715
328 701 97
76 568 780
742 645 334
407 445 968
228 14 661
761 421 314
193 618 421
832 23 55
219 325 613
330 611 401
803 282 729
659 737 592
30 573 744
707 250 115
893 212 196
825 420 994
726 53 259
590 515 916
208 750 609
673 444 917
29 250 43
141 860 884
639 682 211
369 689 557
471 574 992
448 376 998
918 684 581
427 845 718
231 884 484
212 513 475
173 729 300
27 759 824
17 108 101
256 233 647
232 648 41
386 617 860
642 924 757
12 236 29
655 571 83
311 951 106
102 732 669
398 118 878
633 796 988
20 150 75
650 201 851
575 515 241
457 837 896
787 82 224
798 197 161
137 512 23
202 933 372
923 919 992
870 724 591
676 11 480
162 703 356
796 115 662
59 117 593
35 766 303
919 90 251
136 144 931
778 268 694
752 916 877
640 702 449
306 364 765
717 602 379
336 376 607
731 604 373
953 480 653
458 465 800
364 127 137
903 193 89
310 48 359
286 627 894
631 325 879
225 631 863
369 75 450
442 187 619
339 838 3
131 519 831
717 295 810
400 803 329
179 190 95
677 465 349
150 212 224
498 901 473
180 8 570
672 894 46
864 468 656
462 288 696
26 631 600
497 400 999
16 881 895
276 437 625
619 555 506
681 751 805
762 810 286
395 454 769
946 732 428
456 393 945
182 505 348
215 813 762
11 245 589
213 654 445
3 219 216
766 811 944
779 548 195
215 742 433
333 2 462
850 256 532
870 17 239
812 354 686
601 486 453
734 751 890
361 767 895
97 930 655
914 471 502
808 574 12
595 492 844
688 152 401
328 897 945
456 616 300
159 396 447
518 488 683
366 655 196
337 430 505
602 871 64
239 428 991
820 890 238
349 170 756
836 552 814
628 899 368
868 620 915
688 491 448
874 956 807
138 347 767
198 535 526
744 138 706
859 458 318
75 152 723
791 703 475
766 105 284
784 766 386
933 872 939
452 761 659
870 284 471
684 508 25
849 707 362
294 664 533
266 894 485
460 293 31
597 290 640
149 382 874
215 385 418
620 559 274
441 865 222
413 226 902
339 425 709
165 82 389
7 383 951
57 304 595
467 337 567
458 278 52
430 832 566
307 583 617
768 940 242
346 39 850
674 351 780
264 132 341
328 350 376
33 743 634
160 1 480
935 164 558
118 53 474
861 466 598
628 428 168
217 698 677
654 699 577
430 530 831
546 887 959
298 808 628
956 748 913
54 738 66
636 569 332
777 31 850
530 271 256
827 465 553
412 380 250
48 526 291
541 230 873
520 365 776
687 3 144
945 952 961
744 691 138
735 288 185
350 633 771
659 380 189
191 329 880
743 24 262
144 454 826
805 662 981
872 764 884
843 897 517
910 605 194
80 563 524
312 468 585
124 578 746
109 335 675
153 60 573
202 163 421
909 816 647
697 626 683
518 615 21
205 482 160
470 805 292
812 306 870
928 812 506
291 779 409
600 460 837
842 710 531
161 479 218
95 143 563
813 374 221
921 681 267
71 55 162
446 285 213
2 245 941
327 635 676
382 78 441
640 71 286
92 49 571
233 621 168
90 761 548
681 569 685
512 853 988
699 817 320
501 815 859
400 289 569
884 69 495
20 845 99
664 863 942
603 242 896
738 749 148
502 559 746
640 406 796
194 391 976
639 536 951
368 25 160
348 364 747
541 73 59
659 503 29
297 12 531
461 206 116
528 499 309
266 745 91
98 415 908
378 899 389
22 60 704
164 613 563
741 785 973
600 366 196
818 470 41
85 387 129
141 904 390
371 676 753
596 275 225
235 330 627
642 684 380
86 140 942
568 346 896
744 903 245
708 208 185
335 551 72
107 466 879
178 753 93
24 347 245
362 93 158
828 740 855
713 798 795
556 771 292
807 754 629
148 942 116
24 797 470
620 362 721
87 112 674
801 289 33
2 830 596
430 720 152
205 364 124
448 479 441
607 88 537
862 113 842
259 792 23
468 643 902
202 378 980
3 90 844
619 24 628
538 879 451
141 74 110
534 466 588
469 479 93
857 171 602
871 450 911
18 501 783
16 416 129
7 637 4
367 46 132
269 919 852
645 559 117
665 478 290
245 902 53
545 351 63
920 826 835
204 734 761
183 332 18
530 584 956
820 310 209
399 494 185
306 694 365
716 438 555
370 7 487
599 180 796
236 381 512
256 869 315
461 571 599
521 120 211
883 715 604
230 264 112
331 228 611
854 428 886
37 426 513
482 28 133
559 521 841
518 886 178
612 533 236
4 729 994
191 809 959
385 905 47
574 524 124
462 356 330
653 790 981
11 868 112
131 390 873
528 538 719
172 862 910
638 17 915
512 936 543
403 880 405
108 751 253
700 858 446
693 496 338
787 509 873
266 288 400
329 570 20
898 92 969
843 360 895
918 71 690
227 703 494
695 358 152
787 159 705
704 201 138
831 205 903
82 917 436
703 34 378
815 876 640
766 902 958
289 721 61
120 868 106
118 738 263
31 253 98
238 122 445
351 751 77
151 679 938
88 82 191
444 555 692
918 869 50
240 713 195
26 391 820
258 850 993
687 157 326
819 452 408
238 742 105
83 381 980
827 506 222
239 653 374
518 695 4
899 779 934
479 823 12
456 489 298
34 882 492
775 487 293
569 397 47
771 532 206
530 68 233
114 547 34
410 691 1
437 93 262
247 210 158
172 499 381
812 417 54
777 115 286
499 124 132
822 955 173
381 205 899
6 646 203
104 56 751
551 711 412
24 29 926
579 656 793
608 649 561
11 353 776
26 86 258
860 148 741
171 230 362
4 395 540
191 58 318
236 3 914
660 190 302
313 730 459
802 415 360
510 443 821
519 467 531
233 564 915
759 392 767
484 896 456
185 771 429
537 327 483
377 793 458
655 493 592
914 478 522
185 772 313
710 414 458
657 571 47
365 340 656
163 86 564
678 296 468
3 202 905
265 491 573
477 656 817
221 668 153
850 121 257
106 509 180
826 897 146
262 74 624
705 116 868
535 250 402
577 647 921
193 23 70
450 541 935
486 232 605
716 698 968
199 133 894
458 176 367
180 113 652
39 367 37
244 254 390
220 389 524
619 114 680
54 716 921
436 712 342
252 703 497
283 181 493
659 668 600
282 663 423
839 913 720
671 116 912
779 258 669
125 631 105
414 696 863
470 171 845
806 13 505
335 83 385
851 185 514
437 795 526
537 838 243
384 547 580
755 300 73
205 88 698
943 571 311
374 780 167
662 170 294
636 234 240
846 640 667
469 877 274
464 257 655
497 543 446
336 933 158
377 458 175
898 908 379
26 289 381
164 289 989
482 267 1
135 17 759
565 123 765
285 409 567
859 235 276
282 592 418
64 688 89
880 398 720
221 612 700
779 340 913
18 440 277
19 45 135
151 478 205
72 335 339
281 845 905
559 439 429
414 305 808
509 348 925
640 373 993
851 176 167
872 829 302
628 633 69
417 358 957
707 860 130
625 554 278
177 518 337
375 102 186
771 762 148
262 318 943
133 519 373
445 817 203
419 299 101
184 793 584
466 123 296
524 448 920
870 421 751
37 313 863
63 358 187
108 524 822
185 663 532
910 952 751
633 834 863
619 335 515
382 644 48
464 533 582
361 731 351
198 78 476
62 426 327
59 916 738
841 156 173
132 936 947
522 10 423
624 853 927
393 76 404
864 605 469
559 79 15
723 117 61
740 550 289
383 365 496
15 53 753
744 124 807
374 186 213
652 105 261
211 544 356
308 20 308
861 599 408
710 915 136
112 786 133
238 462 8
226 447 454
937 402 425
777 946 536
768 330 487
335 225 296
860 36 421
536 319 807
810 99 842
631 928 89
595 231 713
125 568 396
450 569 830
761 297 77
612 135 617
642 88 181
379 251 478
920 599 880
593 943 234
868 490 683
259 18 646
309 476 240
165 684 860
839 4 799
123 257 43
761 117 96
823 495 530
750 410 342
653 479 645
4 194 30
662 886 473
596 931 22
522 816 720
190 404 998
402 706 359
761 841 998
624 768 167
932 635 745
151 341 557
747 98 945
780 135 631
3 614 671
219 63 739
705 270 924
770 449 136
503 36 824
458 579 586
151 268 909
552 150 305
66 757 989
432 856 325
678 269 269
499 467 679
590 919 647
624 129 325
905 389 978
835 368 251
660 900 653
498 815 958
442 701 262
321 861 275
59 543 641
805 720 184
548 750 748
359 651 534
491 177 956
337 264 370
237 358 246
645 576 486
227 748 944
831 654 12
755 900 470
382 223 368
230 167 463
429 364 742
662 79 102
486 845 270
434 908 591
396 895 577
435 157 970
456 136 897
719 72 577
261 348 142
627 592 299
529 554 146
271 539 541
458 698 607
382 704 115
585 339 358
902 795 784
261 700 532
74 22 851
489 713 299
341 494 895
379 709 549
870 673 272
417 931 38
255 393 61
435 763 205
904 483 424
898 416 648
44 530 721
14 947 3
211 617 205
492 376 972
729 767 285
334 160 408
176 108 77
459 748 567
337 5 635
530 543 879
649 772 802
638 475 995
951 952 461
584 263 1000
270 494 199
263 181 600
197 677 483
920 868 980
610 173 867
910 847 323
739 95 435
245 500 819
860 776 92
846 9 431
133 799 742
813 518 507
13 829 565
686 180 786
496 220 662
757 492 233
2 240 921
17 386 291
391 604 169
174 827 57
144 416 591
354 882 270
59 171 269
248 107 336
841 203 761
286 298 616
59 635 350
388 655 316
501 507 309
924 640 718
710 126 639
353 723 822
52 416 475
556 92 336
846 248 309
242 42 30
373 719 955
377 340 610
933 476 872
672 782 19
124 501 675
201 558 238
229 870 402
364 479 546
397 183 226
254 535 709
252 153 265
883 196 46
381 50 674
748 419 157
795 518 455
905 48 871
744 92 365
787 936 668
754 124 874
359 9 991
445 670 883
335 478 936
879 470 216
497 655 261
213 738 203
825 102 304
692 944 478
463 914 169
778 480 600
450 396 773
420 722 983
759 839 480
797 7 784
690 596 684
52 759 865
264 403 35
743 205 466
511 636 988
240 749 95
337 849 153
295 858 279
225 788 598
802 303 964
855 359 146
217 575 169
756 285 989
29 236 140
697 843 614
887 419 469
102 40 2
196 72 463
461 246 483
590 733 967
251 642 762
14 433 71
357 770 727
770 520 933
412 147 532
374 876 501
320 880 880
750 289 151
662 774 826
478 171 515
9 127 961
791 553 293
878 419 970
957 325 182
424 801 285
809 521 669
455 607 890
13 238 807
224 666 447
344 198 566
922 401 386
153 385 99
510 886 132
552 445 50
810 238 724
271 44 256
676 375 468
131 278 971
624 131 321
156 819 652
651 439 260
829 684 369
566 19 670
393 925 535
861 222 11
806 528 109
867 1639
303 531 379
562 233 371
605 62 441
296 507 555
803 471 53
560 593 638
840 651 641
701 852 693
571 305 341
302 219 1000
563 157 700
285 286 563
261 359 226
547 169 857
658 25 446
177 494 514
636 17 896
365 26 624
825 752 432
777 712 362
632 273 209
845 122 76
273 454 888
433 632 857
45 554 573
273 163 313
775 607 893
153 724 28
326 88 209
263 342 190
776 366 433
64 525 775
386 344 440
17 34 17
636 863 500
442 173 183
238 166 206
655 75 585
685 861 808
374 354 845
558 471 716
319 839 574
734 303 1000
109 202 280
745 304 80
180 467 572
138 585 760
146 462 603
88 580 712
481 527 673
570 787 23
380 112 618
381 701 297
34 867 162
88 336 775
837 710 300
329 290 456
829 625 918
348 299 915
194 279 564
591 709 124
494 546 708
160 404 859
589 392 21
453 747 591
369 89 771
490 815 671
231 800 316
240 251 987
720 708 909
335 786 289
665 472 774
662 679 402
755 382 778
441 344 131
744 595 938
92 825 668
324 135 361
545 175 657
294 231 843
50 106 125
532 66 349
710 21 899
655 301 158
158 826 312
841 520 998
11 479 684
670 738 910
302 454 59
765 202 75
570 187 9
294 39 614
677 560 121
152 562 571
415 166 467
842 853 576
516 102 776
247 217 489
861 528 307
845 213 530
235 846 415
132 525 992
59 704 119
446 350 688
226 350 991
545 327 105
852 550 760
126 88 165
4 233 266
186 431 83
285 800 740
663 510 746
83 685 352
177 566 757
674 771 989
221 186 944
84 842 319
200 477 251
747 739 342
621 815 932
140 859 389
275 385 878
198 224 358
247 720 312
808 265 985
472 315 10
209 749 331
409 797 497
734 401 684
847 677 279
92 130 626
284 77 160
14 325 149
598 370 74
749 314 80
166 270 537
106 650 875
603 393 563
748 513 675
61 294 127
766 494 502
330 50 202
202 563 604
743 388 716
760 686 914
14 643 886
806 502 560
690 423 438
210 765 49
734 513 847
47 280 70
849 223 594
746 318 728
642 103 766
63 735 327
854 110 663
725 57 918
515 683 606
757 168 703
380 729 188
807 397 866
793 289 154
240 203 379
57 618 156
4 124 523
863 748 374
114 344 820
746 410 692
225 399 525
124 190 297
816 469 145
117 605 347
135 505 502
765 526 205
514 699 692
10 460 750
255 850 926
262 378 144
743 272 970
659 285 527
121 379 508
334 641 832
48 602 120
207 507 685
828 558 108
336 454 198
354 34 267
378 75 351
19 777 826
652 602 49
593 563 414
527 569 390
252 119 125
618 145 531
437 827 883
445 92 811
172 494 687
375 100 715
560 166 44
358 634 809
61 651 657
379 183 522
288 614 392
781 742 260
170 736 454
437 781 751
596 826 141
347 23 931
180 148 634
269 417 780
805 847 854
778 162 503
39 753 473
230 437 423
384 864 712
821 280 216
728 594 261
81 550 556
220 89 554
702 622 791
625 454 159
52 327 751
218 662 11
592 549 110
324 254 638
190 711 872
33 173 886
431 728 957
201 724 955
279 459 782
480 323 410
127 333 852
751 495 392
605 510 29
718 154 752
189 446 238
66 639 929
9 864 877
95 44 917
36 649 950
286 228 788
741 147 641
303 594 872
686 674 152
715 791 795
1 793 102
244 666 179
220 282 777
426 315 351
554 50 85
446 175 474
367 626 884
212 521 870
484 36 538
355 587 88
612 50 884
581 690 539
217 324 563
736 598 882
556 295 46
177 801 571
495 589 160
8 753 724
506 457 554
437 513 992
205 429 771
252 702 38
189 465 836
599 184 609
297 245 990
446 588 1
428 452 34
810 226 716
20 100 932
83 688 290
393 445 336
142 256 597
159 815 562
441 623 827
431 518 385
721 754 178
69 86 265
587 591 405
588 430 902
44 701 142
279 430 954
736 700 622
507 2 90
119 864 900
821 114 569
508 638 458
276 152 524
768 615 416
787 144 652
201 47 719
154 656 798
201 603 483
852 172 822
622 92 418
587 463 227
586 535 873
136 563 92
785 711 970
687 388 648
717 795 839
660 521 663
106 438 415
435 459 871
202 371 988
768 234 142
852 64 709
809 610 653
407 25 963
121 579 280
366 165 724
213 29 695
99 624 586
203 143 642
637 260 656
466 565 731
127 569 771
685 860 838
295 142 594
656 820 846
818 824 344
6 37 277
65 624 271
330 516 11
31 775 504
608 228 924
255 236 573
386 63 364
580 415 293
817 685 979
215 339 991
646 507 831
90 772 26
124 477 850
242 418 830
381 484 668
631 605 224
507 369 212
722 153 983
32 386 173
725 274 61
247 285 943
811 644 221
644 96 316
534 788 584
573 459 333
345 382 803
418 797 356
496 199 314
266 747 302
525 798 779
702 320 499
138 566 545
351 178 829
549 46 899
128 498 892
142 722 243
820 295 804
806 118 594
131 549 151
212 449 927
295 173 593
394 821 302
659 542 239
331 611 555
699 600 542
559 232 223
54 665 15
572 443 8
440 384 764
788 282 729
120 325 662
400 732 607
559 141 614
39 351 956
617 546 260
239 234 215
849 651 191
420 413 772
560 495 414
720 22 812
629 334 85
417 292 538
74 50 282
595 24 301
258 185 186
752 409 867
386 180 413
169 443 629
329 510 155
723 631 585
