17
819 1870
286 310 502
685 455 532
116 596 373
677 42 14
467 625 457
529 739 366
274 830 755
547 176 79
257 109 550
55 532 629
311 135 744
422 30 94
358 361 70
121 359 537
452 331 474
268 736 786
598 519 199
342 712 867
475 707 970
21 211 73
21 762 13
255 13 606
396 90 517
192 223 184
308 879 79
117 545 982
926 174 134
696 627 89
229 194 644
926 526 138
221 214 199
685 224 826
367 698 805
312 912 906
666 692 955
87 729 586
758 185 606
645 456 573
167 523 782
281 302 136
142 591 938
43 261 2
161 699 634
298 567 364
90 31 149
413 104 26
496 771 930
636 816 372
918 695 190
709 623 400
742 3 20
747 156 873
431 866 989
490 422 93
202 825 808
192 49 31
754 88 923
393 216 573
570 578 966
804 929 978
396 56 983
551 221 916
348 148 472
348 276 706
405 595 752
288 116 333
83 797 694
771 69 296
299 3 816
556 488 438
228 390 346
307 99 899
813 65 204
466 579 439
503 419 265
824 597 605
363 885 668
760 739 572
303 108 125
401 753 997
145 553 626
756 97 830
401 316 729
459 835 523
504 427 293
330 534 684
66 684 988
231 205 68
421 903 168
64 615 863
102 842 784
695 718 15
303 553 898
527 628 487
707 622 578
575 856 927
531 928 640
600 19 381
22 17 54
533 115 240
822 110 476
425 323 34
599 104 430
499 90 221
715 772 585
69 907 42
404 368 965
632 919 324
778 667 130
818 185 943
656 141 670
488 216 122
177 372 659
366 549 664
430 204 646
454 354 502
123 437 656
9 909 314
597 283 750
471 774 646
656 47 277
461 565 433
847 202 618
685 700 7
854 375 93
302 511 350
696 604 507
823 869 238
154 101 871
665 746 283
259 292 533
820 607 917
97 38 672
363 638 194
18 55 671
795 726 752
337 787 477
833 69 145
743 33 264
817 316 713
296 312 186
222 487 927
751 156 262
463 102 334
348 575 99
674 405 882
560 137 349
56 532 723
56 512 629
602 289 568
230 682 449
10 49 985
132 752 440
447 731 510
858 761 678
343 837 399
766 467 470
920 559 423
148 706 553
682 205 398
717 290 165
224 696 735
425 44 601
696 493 207
412 727 608
900 63 448
62 429 329
344 692 480
57 454 389
156 656 584
345 820 112
545 123 525
23 616 724
56 887 570
325 384 136
723 193 73
455 297 573
422 224 499
848 243 481
173 566 664
330 565 471
658 815 627
349 78 872
245 496 862
108 159 966
270 105 131
109 205 63
383 432 504
532 159 181
132 46 749
257 611 94
468 277 32
15 501 995
806 625 233
232 66 967
297 637 361
919 818 171
283 604 669
70 73 14
849 14 677
681 99 692
722 509 258
853 538 785
78 69 421
806 119 221
525 722 136
886 577 228
120 227 350
783 72 974
216 866 84
816 140 489
381 881 176
892 393 150
918 883 911
760 822 997
67 316 786
430 885 483
40 648 987
478 52 84
430 223 17
764 633 201
67 354 130
117 113 74
365 228 254
586 585 700
200 806 853
854 709 296
498 51 956
398 890 974
34 671 791
38 908 427
120 810 970
759 532 551
437 419 677
258 81 387
833 750 58
496 459 201
144 316 404
735 416 420
618 837 854
302 338 739
529 175 258
23 826 617
239 640 549
859 804 625
805 543 61
550 251 40
408 867 637
790 167 321
724 804 557
400 542 780
728 358 925
373 870 57
80 814 633
316 750 955
866 414 135
897 646 791
155 674 772
519 643 567
71 117 577
88 368 338
182 876 465
700 259 546
623 715 764
40 908 704
280 607 155
854 491 124
572 46 269
705 711 670
528 479 455
328 628 744
208 310 445
321 300 888
17 105 604
871 149 678
357 152 232
24 525 877
580 340 250
493 869 993
750 140 43
144 791 505
682 358 337
357 395 983
510 232 2
882 89 647
727 925 242
238 745 455
886 297 320
281 81 132
215 452 907
47 572 962
376 411 773
90 232 287
523 142 977
785 781 736
418 355 648
893 455 137
659 1 3
435 916 54
423 590 4
792 891 38
865 74 51
824 208 398
612 330 690
688 538 678
253 869 566
70 365 736
466 894 635
602 462 213
404 578 505
108 840 512
889 31 369
663 193 938
265 455 482
907 316 3
171 714 702
265 901 847
882 611 781
619 84 350
633 535 548
740 22 46
323 858 813
299 932 333
117 788 178
513 850 911
847 845 148
350 103 85
477 897 939
223 724 829
638 486 298
704 847 691
413 808 955
761 80 38
540 405 616
208 628 668
691 752 126
526 29 547
794 313 435
427 36 799
229 79 663
528 546 280
915 56 808
599 926 419
572 303 563
755 917 204
651 764 385
836 684 875
887 787 818
410 613 676
759 700 77
736 442 986
718 274 758
20 924 455
736 923 99
299 716 443
834 657 926
500 362 682
663 859 918
559 412 841
729 292 782
574 689 390
751 306 365
513 31 410
791 580 660
756 518 184
586 192 887
583 53 150
262 382 209
540 8 454
436 169 383
800 313 283
403 179 833
733 109 468
814 617 902
227 120 11
22 133 788
489 508 35
195 205 839
883 238 851
134 524 407
801 786 255
552 816 778
538 137 419
264 730 365
655 472 384
458 261 801
457 581 799
272 92 396
306 367 845
21 114 266
1 287 751
934 443 481
247 593 803
746 918 290
301 188 471
806 54 378
13 548 172
291 440 485
222 623 608
790 716 534
353 861 793
529 151 168
699 153 196
154 162 341
729 477 527
79 488 351
586 690 642
482 770 659
75 39 192
169 663 663
166 205 579
870 714 825
627 177 276
518 130 189
292 124 863
65 793 535
623 54 488
648 700 693
911 479 259
126 445 330
221 284 562
127 491 946
554 754 645
908 330 977
486 350 267
719 59 422
195 911 784
638 804 447
256 463 93
674 697 534
597 840 75
353 271 726
25 440 256
128 735 446
910 627 934
135 78 415
70 141 786
765 662 522
269 672 288
437 558 306
903 135 591
528 825 188
168 84 795
536 84 213
302 492 737
271 601 760
793 85 682
691 43 699
76 451 471
916 836 926
458 222 991
369 548 792
660 772 513
320 91 574
334 535 910
229 853 776
33 438 797
255 260 871
62 882 129
82 585 3
787 105 248
111 189 204
162 567 868
335 660 99
467 312 549
528 142 229
102 610 406
159 384 540
595 55 494
467 822 929
818 418 295
739 188 909
412 720 707
714 120 602
33 665 975
592 773 870
69 867 588
376 284 397
596 149 331
662 410 61
163 39 560
359 782 526
1 12 448
514 541 536
343 761 692
369 645 488
170 705 634
307 236 816
854 199 39
311 42 78
307 670 289
934 269 220
110 391 508
321 392 787
464 855 721
50 874 801
228 304 355
475 191 571
704 493 103
290 910 473
433 706 712
887 510 648
735 844 624
925 420 622
703 807 731
855 150 143
762 931 469
118 585 592
185 760 180
774 844 255
309 153 352
709 327 635
507 250 528
739 27 920
116 215 872
712 150 244
107 802 390
113 524 194
869 750 642
681 161 999
564 488 540
646 636 582
782 350 697
97 832 333
660 654 197
905 660 654
777 858 741
254 603 556
47 912 44
10 835 129
54 881 407
639 888 5
547 128 839
41 403 561
643 181 159
904 587 858
811 694 343
230 535 818
571 617 778
811 400 737
532 511 671
857 430 564
237 7 10
330 657 516
731 223 657
9 75 471
29 695 608
113 300 642
402 890 648
154 314 152
894 120 630
874 137 101
758 577 362
821 349 887
141 560 854
628 165 231
871 848 292
12 336 166
823 797 676
26 725 848
547 62 105
568 851 190
355 573 410
331 233 674
17 248 217
305 799 316
853 360 616
751 452 514
456 125 633
127 860 734
243 200 538
36 696 939
650 157 875
773 568 390
229 96 45
870 454 617
872 512 787
542 579 675
242 153 908
773 266 253
558 327 956
325 306 409
753 838 756
565 197 954
422 572 157
639 706 610
791 28 820
250 923 789
225 905 719
811 476 257
358 509 940
177 772 707
122 358 496
882 350 668
193 453 567
850 733 614
176 441 503
382 154 845
815 492 341
913 409 511
142 754 707
724 111 967
839 322 62
223 261 312
533 576 96
235 930 509
239 865 818
459 524 209
873 725 471
327 232 693
741 605 625
288 496 362
689 674 461
99 222 173
565 551 133
737 269 275
775 807 28
90 371 556
895 543 321
19 547 581
611 809 473
815 97 930
21 78 785
924 667 904
360 670 504
687 799 582
148 551 939
12 81 763
814 206 353
809 293 723
154 104 435
498 411 236
40 800 541
407 667 674
856 315 131
545 382 892
547 261 389
218 383 572
351 789 685
312 844 353
183 346 567
740 65 448
884 404 708
761 467 45
311 335 998
400 909 757
401 214 68
263 231 956
908 303 344
180 663 19
654 845 673
306 866 413
434 24 45
635 436 714
637 404 838
585 700 662
276 62 736
84 853 723
121 115 437
852 149 632
14 913 484
701 921 661
637 415 42
744 53 678
763 276 560
284 851 221
218 720 28
860 176 85
670 466 207
736 267 15
489 854 735
555 848 859
92 275 671
424 586 534
346 840 541
403 39 443
626 47 535
53 562 214
469 185 740
65 115 655
884 730 36
24 746 694
99 35 519
264 801 39
462 485 840
492 287 167
465 830 311
557 712 578
212 394 399
400 557 99
53 793 318
894 69 617
305 302 80
700 823 353
202 871 738
279 459 978
115 905 923
73 426 108
766 242 288
652 121 233
585 408 694
211 761 566
29 470 965
905 369 362
506 808 842
891 215 968
212 327 330
434 886 419
16 641 911
898 745 803
321 322 803
368 832 206
451 736 915
872 92 132
800 39 527
702 268 50
199 740 400
513 788 108
613 580 253
186 363 497
455 668 231
564 384 555
885 857 549
419 798 330
374 264 993
111 909 176
543 610 618
558 901 39
509 311 439
22 508 844
75 41 967
35 535 200
887 556 539
545 244 62
401 72 197
871 7 627
788 168 778
787 329 705
490 869 985
372 150 644
189 617 65
491 799 707
28 553 285
306 680 811
823 43 796
681 189 778
403 107 584
693 588 977
802 880 372
891 641 496
107 39 961
766 770 695
43 191 42
236 475 74
413 752 701
705 213 802
874 181 550
643 213 145
784 416 373
372 39 181
798 623 918
538 331 852
180 400 7
105 385 410
543 421 940
356 195 833
513 904 620
791 880 309
186 345 675
158 757 343
284 452 15
890 455 841
418 770 555
346 337 513
487 762 309
569 83 237
294 245 482
341 193 612
798 186 861
76 548 55
64 544 674
373 18 8
155 632 497
578 406 163
101 543 844
56 758 759
547 668 114
467 328 198
419 484 345
815 35 983
133 548 408
724 537 746
929 127 864
269 367 830
803 92 922
580 411 99
765 135 206
521 610 986
778 658 571
75 178 791
696 495 183
332 862 340
609 815 729
841 303 246
305 332 801
611 186 580
506 740 202
105 361 108
405 82 344
827 659 506
818 14 546
843 828 609
31 280 784
53 723 312
538 566 849
755 237 58
632 417 186
228 874 249
751 170 373
534 676 735
475 368 175
280 429 105
355 353 27
591 220 819
427 748 342
262 409 138
191 478 85
692 503 128
711 726 573
375 222 766
332 611 351
67 709 796
38 338 972
523 729 654
710 20 150
478 31 304
586 147 25
313 299 736
571 694 491
280 296 93
790 275 839
63 372 685
259 882 624
173 298 667
652 540 573
386 528 135
159 801 797
600 624 165
730 627 236
685 31 363
720 437 932
494 59 708
172 334 176
344 238 110
829 734 997
688 582 464
588 606 675
789 489 884
624 186 6
452 631 124
37 861 127
367 598 224
735 868 789
740 179 332
426 90 554
54 523 175
146 931 673
539 772 188
824 581 851
655 346 495
357 496 514
883 1 474
450 357 267
408 609 953
116 47 635
627 3 911
490 379 127
483 44 484
26 572 8
228 741 91
513 394 397
386 848 262
224 310 527
348 85 207
825 743 365
355 637 947
106 50 929
83 213 258
170 653 428
86 818 768
904 177 267
556 385 770
591 402 21
548 240 913
243 296 404
539 182 561
669 134 682
907 668 730
542 368 336
489 436 549
628 501 389
802 603 500
716 186 274
391 717 115
504 901 677
854 549 922
394 484 53
332 173 363
557 298 70
248 390 100
653 117 413
480 867 787
933 213 226
898 514 804
785 566 9
732 746 982
879 228 387
650 435 655
868 375 832
19 13 904
495 268 594
130 5 251
116 869 127
96 584 690
490 564 965
12 510 47
548 9 833
251 841 907
605 752 284
782 638 898
570 837 924
869 874 240
305 134 415
274 923 370
623 40 94
259 191 12
906 538 534
573 689 63
638 196 626
934 465 486
41 297 70
642 158 6
274 741 518
764 500 157
425 126 675
612 852 898
363 441 358
827 832 342
681 222 672
45 663 472
338 317 783
626 898 393
342 618 406
58 922 986
913 684 462
855 785 308
377 348 629
299 932 709
325 138 2
458 367 660
492 547 297
687 563 560
229 449 742
725 230 975
3 34 527
893 297 967
224 849 993
648 688 983
484 9 899
787 241 497
119 711 60
723 800 442
518 756 594
899 686 51
213 746 712
473 491 116
221 612 769
336 671 376
613 396 25
748 26 628
791 428 767
889 425 626
560 285 932
435 529 920
660 594 443
145 897 598
525 555 238
23 232 893
77 170 805
193 172 496
716 869 170
729 663 210
294 835 160
42 286 97
508 900 44
801 841 692
585 678 888
309 792 607
442 860 451
649 763 771
791 716 41
38 355 11
753 238 543
125 892 144
747 866 522
107 526 321
904 919 120
869 4 743
488 350 33
297 460 349
301 385 605
599 688 310
62 349 524
472 540 290
447 857 780
107 30 728
748 883 273
235 837 342
255 98 824
17 410 998
661 684 638
442 840 483
594 197 810
483 149 519
89 771 378
590 602 864
146 901 276
227 33 298
635 732 519
459 772 585
301 804 345
7 334 392
519 351 937
179 349 224
922 171 190
475 20 505
874 220 640
835 238 913
601 107 673
7 6 71
522 42 357
323 928 202
597 569 85
589 713 743
927 865 549
127 19 906
137 556 846
236 490 210
887 348 933
253 51 489
798 541 915
646 577 499
280 738 422
548 599 339
200 876 906
585 448 393
679 80 186
387 21 187
252 441 352
773 166 746
417 363 772
340 42 707
655 865 571
146 151 238
773 527 810
365 147 62
408 33 520
157 486 173
718 260 956
349 247 553
74 55 401
646 407 105
345 476 724
254 469 315
659 631 545
537 319 226
533 185 909
468 109 5
906 508 666
120 20 860
344 172 41
321 203 33
598 926 447
736 96 630
86 513 733
108 17 930
520 138 842
142 677 292
104 369 857
391 655 321
219 488 311
859 449 342
412 404 607
645 440 230
45 15 326
171 18 15
242 107 169
782 300 212
487 236 613
329 393 963
369 628 464
147 172 187
893 398 5
870 518 486
921 660 561
262 492 192
795 223 118
476 567 183
753 42 946
646 895 170
355 292 682
221 521 308
580 659 377
171 901 22
379 97 572
111 89 539
667 293 46
336 21 287
77 485 243
795 626 123
890 810 639
198 546 668
929 309 767
657 35 73
69 497 841
694 891 509
204 398 554
112 179 504
328 38 597
876 202 906
907 740 765
593 740 21
923 192 536
799 419 747
370 186 619
322 427 594
743 595 169
874 421 105
613 678 16
522 811 896
615 715 301
410 815 235
731 361 171
719 377 235
740 505 164
535 439 436
176 743 709
473 99 205
568 450 580
168 665 629
842 742 575
799 525 713
417 516 450
417 864 937
261 917 304
4 706 2
72 666 213
665 720 763
695 264 399
452 347 588
337 49 854
632 378 180
541 710 698
926 157 804
158 494 541
717 121 700
37 373 543
195 891 216
496 382 109
393 618 551
12 568 85
906 104 784
696 341 870
804 52 799
864 819 803
177 472 500
236 248 654
245 718 506
725 794 350
318 308 399
599 802 890
354 113 117
350 232 615
200 855 659
55 130 415
925 438 206
514 905 995
67 211 765
864 243 60
628 744 393
923 929 201
343 173 391
633 858 702
211 268 210
550 73 343
444 210 897
563 801 514
232 836 440
264 815 932
725 184 449
428 770 79
782 881 70
929 92 852
555 32 227
508 327 682
409 249 631
582 635 42
441 337 289
533 487 321
503 357 68
444 254 138
113 555 221
435 79 196
107 767 249
663 929 24
369 605 669
706 431 909
313 251 814
239 898 531
171 301 79
757 143 8
140 362 211
185 495 310
650 785 740
583 785 82
482 208 514
115 137 475
572 587 196
477 681 351
81 466 631
607 75 806
67 453 29
78 268 648
204 661 912
687 365 449
766 427 901
651 147 855
294 760 375
235 842 406
246 842 292
335 575 732
312 52 665
932 687 924
22 17 647
906 91 292
30 224 807
439 238 271
659 62 5
287 767 475
342 365 62
88 331 95
283 455 599
807 224 180
378 123 46
93 670 429
374 376 869
121 781 741
187 861 347
878 488 59
882 232 60
341 317 476
256 317 999
478 25 148
87 57 550
318 347 811
543 112 670
143 177 325
546 59 872
48 125 750
294 761 946
223 916 199
574 314 502
201 60 554
818 1640
184 754 738
471 756 288
427 391 475
28 633 928
438 298 42
164 279 906
375 692 787
179 148 656
296 520 623
818 626 640
584 546 315
522 422 26
280 265 694
799 511 191
550 43 573
427 159 768
21 699 551
382 327 972
809 519 84
296 649 838
84 116 698
473 42 896
218 333 981
196 646 781
485 137 383
486 798 864
7 356 398
57 126 7
436 79 420
812 676 111
629 144 20
809 645 716
114 641 900
136 40 115
297 774 296
367 541 996
687 259 413
354 149 24
614 354 816
501 4 906
600 490 667
89 602 24
161 763 984
634 761 743
145 799 664
191 3 998
185 720 308
313 722 631
452 425 898
271 140 356
479 366 222
21 811 412
812 336 147
53 149 826
693 319 999
414 52 155
342 457 600
157 158 157
170 181 985
736 291 854
631 693 804
665 674 468
342 17 273
541 186 947
510 152 170
422 688 99
230 46 561
299 394 866
513 350 74
358 275 292
743 757 455
782 666 726
241 780 688
429 299 589
654 784 7
551 12 802
812 525 757
326 12 959
170 767 419
7 233 13
576 791 746
735 759 752
608 395 642
670 49 565
534 328 452
142 751 592
666 245 88
711 84 142
40 323 258
481 271 629
9 813 153
124 554 888
755 523 619
466 671 295
25 324 587
111 68 996
3 213 522
770 291 652
569 589 770
410 392 820
393 629 482
734 318 821
561 557 228
313 111 304
337 597 813
541 783 656
237 347 77
571 437 971
555 288 180
795 635 747
426 205 204
200 205 497
521 444 701
102 531 862
800 608 679
205 732 526
429 322 320
87 607 133
47 570 487
573 128 802
427 319 902
391 393 347
295 759 374
205 331 995
637 527 603
686 499 577
80 584 372
530 160 513
339 356 931
335 355 27
252 398 980
507 515 760
726 759 3
624 156 27
233 718 467
274 64 201
740 703 659
79 323 126
197 391 572
610 112 82
288 772 607
139 645 735
515 17 399
695 597 816
186 522 692
723 378 513
697 763 318
529 796 433
447 654 415
375 82 998
324 123 106
447 122 153
278 474 522
236 608 40
768 358 514
244 412 796
2 255 52
457 631 939
34 222 436
748 814 949
772 607 280
160 117 819
792 197 975
677 760 411
493 13 224
237 357 689
605 179 848
438 61 819
137 321 291
189 801 436
268 295 825
785 755 476
350 25 280
102 645 16
33 810 65
28 92 379
370 803 933
136 449 896
535 291 376
224 741 392
362 305 836
402 58 992
370 352 295
692 733 608
478 540 201
233 448 508
778 465 707
722 147 397
797 210 100
7 246 111
165 800 322
361 799 356
505 265 61
661 617 746
160 669 577
726 574 2
650 141 175
110 475 307
756 787 548
181 355 326
737 627 715
125 492 803
661 84 601
708 524 103
503 652 419
196 383 469
420 202 518
557 596 74
22 243 858
518 332 930
551 655 215
220 342 772
656 380 119
161 137 127
169 291 442
91 742 422
483 26 669
812 475 867
364 251 940
104 225 4
782 747 381
148 528 982
654 99 230
456 690 230
132 299 466
449 734 69
436 599 170
414 362 505
702 93 962
172 266 169
755 432 793
422 258 667
259 283 532
316 785 215
576 475 944
553 133 553
242 381 273
810 447 553
294 465 978
129 7 397
739 237 834
77 207 464
188 61 326
475 207 161
141 325 444
33 130 257
689 9 340
599 273 733
342 417 851
588 31 321
748 295 747
402 280 730
468 316 577
396 102 925
7 321 242
792 252 264
217 373 671
241 24 205
68 640 46
49 359 57
91 575 44
307 301 456
